label	text_a
1	洋洋洒洒五百多页，基本全部是伍迪·艾伦在说，内容几乎没有纰漏，不过重复的地方也不少。
1	写类型片编剧的宝贝，虽然偏向商业化，但是也能学到很多对剧本节奏的建议
1	真会讲故事啊
1	一知半解的德棍只喜欢德三，真正愿意探寻历史的德粉，也许更偏好普鲁士
0	弃
0	很生气，一晚上看完，只有生气。太矫情了
1	这个标题真是太贴切了，真的是罪，真的是美。
1	想起导师改我文章的时候就像"写作风格"那章写的那样改的，看着眼熟。还是一样啊，技术可以通过反复模仿习得，但是角度却不能随着数量的叠加而变得更加独到，就像年少时的学霸和学神，以及好的导演让人心满意足的标上四星，而有灵性的让人一个冲动就满星了。
1	拍电影极生气时候导拍断过手，踢断过腿，真是个暴烈的人呀。
0	两星到三星之间的作品
1	在瞎子的世界，谁有一只眼睛谁就是国王
1	你这死尸的囚徒!（还是囚徒的死尸来着?）
1	清平定准葛尔标志着游牧帝国的结束
0	没有才调，看在材料份上加一星。
0	我对这个作者没爱，了了
1	比 《认识电影》深奥。。。。
1	历史书做成这样真是太赞了！
1	电影更值得一看
0	我只想说 我为了跟上潮流==
1	英文名称与中文译名都不错，引人入胜的小说。电视剧也很棒。
1	我的帝王生涯
0	这个推理特别牵强 从一开始就能猜到最后的大boss必然是他身边的几个同事之一 看起来最傻的那个最可疑 游戏线写的还不错 可生活线太糟了 埋伏笔埋得太刻意 称不上是一本好的悬疑
1	伍迪艾伦把工作和私生活分的很开，即使是被前妻起诉，外界对他议论纷纷的时候，他还是保持工作的节奏，把官司交给律师，不像国内的那些跳梁小丑，消费自己的生活，只为一点关注度。
0	希望看到的是活生生的人，可惜只看到假大空的神
0	废话太多
0	啥玩意，情色系的啊。故事一般。看的困。
1	文人骨子里的东西~其实我读起来有点像文人版的麦田里的守望者~
1	普通法等。翻译假装要扣一星。电子版反倒没有删节。
0	你是猴子请来的逗逼吗。
0	人生读过最狗血的书之一  除了对了解穆斯林信仰风俗有所帮助之外都是狗血
1	读胡金铨在韩国拍摄空山灵雨一段，越发觉得空有一番热忱是什么都做不成的，要与环境做各种妥协、交换，也要有自身的主心骨，切勿随波逐流，乱了方寸。
1	什么叫震撼人心？！
1	照片珍贵。
1	偶的启蒙书之一~
1	看片量差远了，回头再回锅
0	两章果断弃！
1	从农村到城市，中国的城乡进程讲述的很详细，历史脉络清晰。
0	跟看我高中同学的日记本差不多。
0	这种硬科幻，真是受不了。
1	作为资深影迷，这本书必读
1	现实与荒诞，耶稣与撒旦，奇诡的想象恣意横生、酣畅淋漓。趁热打铁，可以把剧看起来了，谢谢木木老师的码~~
0	小白，后面没怎么虐楠竹。
0	一句话我就不想看了：诸葛亮在刘表身边，他却不能发现，这个人好蠢。。。什么人才是二十一世纪最重要的。历史这种解读，真是醉了。还有那么高的分，可见一斑。
1	这书有毒！
0	为了曲折和煽情而造作,悲剧得不可思议
1	终于在这个被工作和学习双重折磨的阶段，读完了岳南先生的这部大作。。虽然只有120万字，但是作者耗费的心力应该有一亿两千万字。当读到穆旦在深夜冒着严寒走几个小时，只为了去给因文革而几个月没见的妻子送去几块糖，这样的感动让人无法言喻。这本书五星推荐！
1	受益匪浅
0	帮人查点东西又翻出来了。错讹哪些属于有意哪些归于无心也不用多想。不过最近居然听闻有人认为讲古代史的文献须核对，讲现当代历史的大段引文则“意思对就行”不必强求，连出处都可以不标注。若不是故意甩出双重标准，那就是真心无知且不怕惹人耻笑。所谓“意思对”简直是自黑。出版规范先不讨论，近现代文化史艺术史扯不清楚，原因真是丰富多彩。
1	虽为一家之言，不过很有启发
1	(⊙o⊙)。。卧。。槽。。
1	果不其然地掉泪，人之初，性自由。忽然觉得很对。
0	精与屎
1	电影就是这么神奇，简直不可思议，一寸移动，一个角度改变，一个连接，哪怕只多停留1秒，观众就能感知到巨大的情感震撼。别问为什么，要问问心理学家。此书可以算拉片总结，部分镜头在大量阅片和经验中已经成为了意识惯性。
0	希望有一天自己可以孤独的去旅行吧
1	只看了篇简单的书评介绍就被迷住了，这本书似乎能解决我的许多疑惑，就像当年遇到弗雷泽《金枝》的那种豁然开朗，所以，我一定要看看。读到“二十，放马天山雪中草”为止，等资源。
1	人类绘制地图的历史也像人类理解自然世界的历史一样，充满着曲折，我们的视野被技术、能力、宗教、政治、经济等外部因素不断影响，而没一副地图也代表了一个时代和一种观点，说明了我们是如何一步步走来的。震撼人心的一本书，实在太棒！
0	网上找的，看到三分之一还在罗里吧嗦的介绍人物性格，看不下去了弃文
0	罗里吧嗦
1	喜欢这种感觉的书~
1	好的通史绝不是泛泛而论，而是有自己可称作主心骨的意见。钱穆此书作于全民抗战时，国族危急存亡之秋自然有许多人检讨乃至彻底否定过去数千年历史。钱穆则认为以一时一地的得失一边倒地臧否过去乃是失智。譬如他认为中国古代（除清朝外）之无民主代议制是必然，因为该制度根本就不必要（参页三九九）。当然，钱穆也并不避讳历代政治之失误。有许多人认为钱穆亲中贬西，我觉得要从其讨论的背景才能理解他的立场。
0	桐华你是有多恨姓孟的
0	我要这天，再遮不住我眼；要这地，再埋不了我心。要这众生，都明白我意，要那诸佛，都烟消云散！ 我可以忘了我自己，可是，我忘不了东海水，忘不了花果山，忘不了西天路，忘不了路上的人。
0	写得太差了！絮絮叨叨完全不像她的文字风格，只有为虐而虐的传统保持下来了，完全看不下去。
0	这次东野先生尝试了关于脑死亡与器官移植的话题，在一些小的片段上也延续了他作为一个推理小说家善于营造气氛的特点，然而这本书的故事性实在是太弱，书中的人物关系也过于浅尝辄止，以至于有很大的篇幅让人感觉是在注水，最后虽然给了一个皆大欢喜的结局，却又显得很刻意。
0	“二十岁就知道的事，却花了一辈子来证实。爱情，正如死亡，不由分说。”萨冈的短篇太弱了
1	对胡金铨有一个详细的访谈，也有一些八卦。
1	政治追求与爱恨情仇…
1	希望多年后的我能认真地重读这本书
1	意识流日记。搞艺术的人我真的从来不懂，但文笔和封面一样美……
1	有收获。有励到我的志
0	超不喜欢结局
1	在我读过的少得可怜的诺奖作品中，这是最喜欢的一本。细节之处很见功力，描写优美又不显拖沓。并非教徒的人显然可以把“你往何处去”的主语换成自己心中的某种力量或准则，一样有震撼人心的美。“毒杀你的人民吧，可别再跳舞了”。这句简直是今年阅读的年度之句。显克微支大大这里有一只你的脑残粉！！！
1	很踏实和基础，用书的形式体现影像变化有点吃力，但作者已经描述得很不错。对于构建剪辑学的整体脉络有帮助。
1	咦居然看过。但是只记得不要和胖友吃饭因为胖会传染了😂
0	感觉作者开创了一个新的文学流派：中国历史轻小说……为了捧偶像传主的臭脚，竟不惜篡改史料原文、以论带史甚至主观臆造，读之瞠目结舌。后记更是彰显了日本史学界的无知，竟有说雍正是明朝年号，我还说德川家康是日本天皇哩……
0	傻书。注解比原文还多，看着累，到后面就跳过不看。光看文，一个字。
0	不知道是翻译的问题还是原来的文字就是这么样，不喜欢。故事很《读者》之类的。
1	理论系列，比较深，需要常读。。。
0	实在不是我喜欢的文体
0	我当时准备买这本书时，看豆瓣评分9.5，于是就买了这本书.最近看完才发现，完全不值得这么高的评分.翻译还算凑合，一些名字，图片的和正文的不符合。内容不是很好，就是讲了英格兰的国王和一些伟人的算是历史的故事，算不上英格兰简史，我看可以称之为英格兰著名人物史，一些个人认为比较重要的事件都没有谈到，或涉及很少.如果想打发时间，就当读故事看看得了.没啥可读性.就是书的纸张、印刷挺不错的.以上为个人观点.
0	多么苍白无力的剧情,脸谱化的主角,幼齿的语言,我怎么会看了这么本书,killing time的资格都没有。。
0	只看了其中的《趁生命气息逗留》一篇。按照这么长时间以来养成的读书传统，照理说对大师的作品要保持相当的尊敬的。即使不欣赏，也只是把这评论放在心里，甚至在看到大多数人对书的的评论都相当高的时候，会偷偷想是不是自己素养没达到，所以欣赏不了。 好吧，我承认《趁生命气息逗留》读后感觉一般，打两星。不过这不代表这书不好或是对大师的不尊敬，仅用于积累喜好数据使豆瓣给我更好的推荐适合个人口味的书之用。
0	能读完也是蛮佩服自己的……Twentine最烂的小说
1	誠之先生一生所讀史治學心得皆囊括於中。
0	读完以后的第一个反应是：额(⊙o⊙)…就这样？现在出版社为了卖书真是什么都敢写啊，让整个欧洲怦然心动的小说？！如果真是这样，欧洲人民的阅读品味也太……哎，像这种没有内涵，阅读快感又不足的作品真是少读为妙。
0	弃了
0	看不下去，因为作者是文艺教授，所以书写的好学究的，而且也是一个老掉牙的故事，书中总说女主很慌恐，有稳定的职位，完全可以另寻他人，非搞得要死要活，不过也佩服作者，这么简单的故事可以写15万字。
0	格局太小，偏向于情感，不是特别易读。
1	几个典型的剪辑分享
1	没达到我对切的要求，嘿嘿。
1	上课看 看到p61 哭
1	特别像经济学中的一章，新兴经济学。第一次知道防策略性的重要，总体来说，对每个人都好的决定，却不一定稳定且可实现。全局观还是有一定限制性的，全局中的个体都是追求个人利益最大化的。
1	冷热交替的阅读感
0	12岁看的……18岁的时候才有些理解了那种感觉……但仍然缺乏对这种文的感受器……摊手……
0	别。开头儿看得到结尾。主角比读者蠢，搞咩啊。。。
0	肤浅做作，读过一遍，够了。比源泉差太多了。
