label	text_a
1	怎么说呢，“这已经不是文学了，而是改造犯人的刑罚”，至少每个自己（并非每个人）都会有自己的地下室，幽暗深邃，时而歇斯底里地宣泄而出，又晦明晦暗；有理性，有规律，但我的独立与自由意志更为优先，由此人类也就是经常忘恩负义了，既是创造，又会毁灭，反而担心的是眼前没有路；观念与文明的面具撕毁不了，唯物论者、理性主义者与古典英雄、或是虚无主义者，何者的幸福最好，这永远是有意识者的问题；有意识，就会有理性，更会疯癫，意识更像是奔腾流动之河，理性疏通却常常难以驾驭，时而改道决堤；自尊与自卑，满足的虚荣常常在受侮辱与受伤害中迸发，每个自己都有“受虐”的满足与控制的权力欲。
1	第一次体会文字上的极简主义
1	莱维的书
1	逻辑结构的历史
0	挺没有意思的一本书，总觉得韩寒这人吧，老这样写小说真的挺没劲的。
0	女作家写的东西十有九臭，这本是又臭又长
0	读不下去的生涩无趣
0	散发着“人类高于其他一切动物”和“何不食肉糜”的腐臭味。举出数据不代表你的观点就一定正确，作为一个科学家如果真不知道统计具有一定程度的欺骗性，那这个智商还是不要自称科学家了，如果知道却故意利用，其心可诛。
1	壮观，惊心动魄的经济史，翻译得很好
1	很好的教科书系列
1	读完就想再看几部伍迪的电影
0	去北欧旅行前买的，真是太碎叨了，不知道是原作者的失败还是翻译的失败……乏味的匆匆翻完……
0	“她想吐出辉煌的物事。一千个角的星星”；除了个别好句子，不明白李斯佩克朵为什么封神
0	为什么从第二章开始转第一人称？看的好烦
0	竟然把这样的东西看完了一半。。我需要重新审视自己的智商。是的我承认我看小言但我不能自甘堕落到看这样没一点优点的脑残言情啊！
1	读起来顺畅多了
1	居然是外国人写的....
1	作者不絮叨，译文很流畅，后记是关键
0	您还是好好拍电影儿吧
1	多一些这样的选本，我们对何谓科幻小说会看得更清晰些：首先是小说，其次是科幻。可惜现在是理科生们的狂欢年代，他们不看重这一点。
0	还是三毛笔下的非洲更吸引我
0	粗粗翻了一遍，看不下去。借鉴豆友的话：毕淑敏和三毛的非洲游记差了五十个走进非洲
0	还是觉得当初叫【我没有死在印度】霸气
1	翻译其实还不错，但我还是后悔没看原版的。精彩之处都截图了，期待看他的下一本。
0	作者肯定是手头有一本年表和名册的，人物事件行动完全扣合正史，人物性格也多有《百家讲坛》为证，人物年龄的bug比红楼梦还少，叙述事件某某年某某月某某伐某某不厌其烦，可是切合历史绝不是说它是好小说的理由啊！我觉得玛丽苏都不是致命伤，关键是情节幼稚看不下去啊！
0	我很努力的看完的哦~
0	没劲
1	由此对经济学产生了好感
1	哇哈哈给我在图书馆找到鸟~越大越读得懂他
1	感觉不错啊
0	照片都拍的这么滥，还敢出书圈钱？
0	炒作的产物。主要内容一句话概括：信息技术的高速发展会导致世界经济、商业方式及规则的改变。
0	下午坐在店里备份数据的时候读的，书很一般，只是读到什么十八寸屏幕顶配苹果笔记本，笔记本中的劳斯莱斯，笔记本被撞坏了之类的内容时，突然就想仰天长啸…流下眼泪来T__T
0	老气横秋
0	文字错漏百出；
0	不是很喜欢，感觉没啥意思。
1	要买本，再读一次。
1	其实翻译过来有点不接地气，前半段剧本的格式问题什么的，都是国外的标准；后面讲怎么创作剧本的，和一些大神级剧作教材也有明显差距。但是这个篇幅以及内容深度，可以当做很好的编剧入门书了。
0	滚犊子
1	这是我第一次看的内地作者写的小说，惊为天人，大爱啊！
0	为什么要用短暂的人生折磨自己看无关痛痒的文字呢？笑就大声笑，哭就大声哭。另外，花火不再属于我的年纪。
1	相当不错的影评~/电影原来是这么看的，领教了
1	可以当成教科书了……
1	2012.4.19的10：10pm，看完了《2666》的最后一行字。“很快，他就走出了公园。第二天去了墨西哥。”其实故事可以再转回到800页前的第一部分，那四位追随着阿琴波尔迪去墨西哥的文学评论家的部分。陪伴了一个月的，厚实的让人觉得安全的2666，沙漠里的恐怖的绿洲圣特莱莎，我不想离开。所有的评论都在我的阅读笔记里了。
0	好几篇的构思有意思，但笔力不太行，人物脸谱化，有匠气
0	侧重在娱乐明星等，历史不多，且多与第一本重复。属于粗制滥造了！
1	10月
1	收集癖握手（并且收集的风格都如此~唉），虽然吉尔莫的幻想电影与我并不对路，但当导演有机会接触那么多有趣的东西，实在让人艳羡；那些光怪陆离的笔记甚至比电影本身更好；每个人心中都有一座等待完工的荒凉山庄
1	《罗生门》《生之欲》《七武士》的创作过程真是看得过瘾又惊叹。桥本忍的功力从这部书的编排铺成中就可见一斑，也像戏一样。另外他从编剧剧作的角度来看待评价黑泽明后期的作品也很独到。
0	读过来的过程整个叫恶心!!!!!!!!!!
0	很差，昆德拉不懂诗人
1	特别好。学习过了。
0	我认为这是辛大最糟糕的书。虽然文笔是显而易见精细了，故事布局悬疑等等都是上了一台阶。可是就因为这成熟，让这本书的叙述节奏实在太慢，可这慢又不是细腻。说了很多商业上的事，感情只是一陪衬相当的单薄。我怀疑辛大写这本书时是不是也在看杜拉拉，怎么把这一本书愣是写成了“向远升职记”呢？故事中男女主角我都不喜欢，一个偏执的现实，一个偏执的理想化。主角向远究竟是可爱不可爱的人呢？在竞争的商业社会她的确是不容易的，可是我依旧不赞同她。因为她活得太没有多余的部分，在很多部分上她比陈孝正更残酷。
1	非常、非常棒的书。甚至值得收藏（就是贵了一点）
1	前三分之一较为精彩，也是写得最早的部分。后三分之二重复较多，多写于08年之后，有趣的是直到12年，裂变也好拐点也好奇迹的黄昏也好，似乎都还不成气候，老大们反而找到了道路自信。
0	前部分不錯
0	其实话题是很吸引人的，但是感情色彩太强烈了。而且看起来也特别没意思和没劲
1	1.当金融投资环境恶化时，人的恐慌会摧毁一切。
1	梦的创造性阿
0	看不下去了…作者开头扫雷说女主渣，一路看下来倒没觉得女主有什么不好，男主角实在是太没有吸引力了……女主角对男主角的喜欢完全是一种猎奇式的，和那些爱上自己拍摄对象的摄影师、爱上自己研究对象的人类学者都差不多。Twentine和缪娟都喜欢写从欲望开始的感情，可能是觉得这更贴近爱的本质——首先是两具身体难以抗拒的互相吸引。但是Twentine比缪娟要更让我能接受=
1	好久之前看的了，短篇很平易近人，很多以夸张怪诞的手法，影射和嘲讽现实，非常有意思
1	淺顯地講了基本的編導技巧
1	100个技巧，让人对拍电影有了基本构想。什么时候才能拍自己的第一部电影《绿茶杀手》
1	满足我窥探费费梦境的略显猥琐的心理
1	其实不用想太多
1	一直以来，是选择塑造了我们。选出真正的信息需要做功，而后遗忘它们也需要做功，这是伴随全知全能而来的诅咒。
0	太多人推荐这套经典绘本之作，尤其是松居直。菲菲看了之后直摇头，断言这不是给孩子看的，是大人看的，而我看了之后发现我也看不懂。先借了第一本中欧和第五本西班牙，但图书馆没有附带导读手册，加之对中欧和西班牙都不甚了解，很难领会画作想表现和表达什么。都说大人看无字绘本是很难的，确实如此，我也特别不爱看，so这本书红在哪里经典在哪里，我也get不到了，今后也应该不会去细究。画面太复杂，又没有相应的说明，实在不喜欢这样让人费解的绘本。2017.4.27
0	男猪有点渣，抱歉我洁癖
0	故事有点乱
0	这么多年了，张悦然都没有进步，还是《水仙已乘鲤鱼去》的格局和调调，大段大段繁复冗长的回忆叙述，啰嗦，无尽的啰嗦，自恋，无尽的自恋。多视角第一人称叙事也已经用烂，非但丝毫不新颖，反而给阅读造成了不流畅不愉快的感觉，阅读体验极差。通篇的“我爸爸，我妈妈，我爷爷，我奶奶”，换个人物出来又是“我爸爸，我妈妈，我爷爷，我奶奶”，这种叙述方式非常低级。不是一个故事套入一个宏大的历史背景，套上什么文革、前苏联解体之类的历史大事件就算一个好故事了。因为它的本质核心还是作者自己那些小情调小忧伤。这么多年了，张悦然还是没有从青春疼痛的茧里钻出来，也是挺失败的。
0	这个话本女主脑残不讨喜，情节太不合理不精细
1	精彩绝伦
1	脉络极其清晰。最近一直在想这个可能性：从源头与根本上推崇大一统是为更高集权服务的，然而它于统治者们即是宝藏（更多权力与财富的集中与滋养民族主义）又是陷阱（活力低下，可持续发展受阻，王祚必衰）。
0	分数高到不可能不看。却无法下咽。
