text_a	label
在 这 里 恕 弟 不 恭 之 罪 ， 敢 在 尊 前 一 诤 ： 前 人 论 书 ， 每 曰 “ 字 字 有 来 历 ， 笔 笔 有 出 处 ” ， 细 读 公 字 ， 何 尝 跳 出 前 人 藩 篱 ， 自 隶 变 而 后 ， 直 至 明 季 ， 兄 有 何 新 出 ？	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
相 比 之 下 ， 青 岛 海 牛 队 和 广 州 松 日 队 的 雨 中 之 战 虽 然 也 是 0 ∶ 0 ， 但 乏 善 可 陈 。	O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O
理 由 多 多 ， 最 无 奈 的 却 是 ： 5 月 恰 逢 双 重 考 试 ， 她 攻 读 的 博 士 学 位 论 文 要 通 考 ； 她 任 教 的 两 所 学 校 ， 也 要 在 这 段 时 日 大 考 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
分 工 ， 各 有 各 的 责 任 ； 合 作 ， 正 副 经 理 之 间 ， 全 厂 的 事 ， 不 管 由 谁 分 管 ， 也 不 管 你 有 什 么 事 找 到 谁 ， 绝 不 会 把 你 推 给 第 二 个 人 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
胡 老 说 ， 当 画 画 疲 倦 时 就 到 院 里 去 看 看 ， 给 这 盆 花 浇 点 水 ， 给 那 棵 花 剪 剪 枝 ， 回 来 再 接 着 画 ， 画 累 了 再 出 去 ， 如 此 循 环 往 复 ， 脑 体 结 合 ， 有 益 健 康 ， 胜 过 吃 药 。	B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
当 前 国 有 大 中 型 企 业 改 制 中 存 在 的 问 题 。	O O O O O O O O O O O O O O O O O O
试 验 证 明 ， 在 吸 无 过 滤 嘴 的 香 烟 时 ， 香 烟 燃 烧 过 程 中 产 生 的 尼 古 丁 1 4 ％ 至 2 0 ％ 都 进 了 口 腔 ， 即 使 是 有 过 滤 嘴 ， 进 入 口 腔 的 尼 古 丁 仍 会 有 5 ％ 到 1 2 ％ 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
去 年 十 二 月 二 十 四 日 ， 市 委 书 记 张 敬 涛 召 集 县 市 主 要 负 责 同 志 研 究 信 访 工 作 时 ， 提 出 三 问 ： 『 假 如 上 访 群 众 是 我 们 的 父 母 姐 妹 ， 你 会 用 什 么 样 的 感 情 对 待 他 们 ？	O O O O O O O O O O B-ORG I-ORG O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
对 贫 困 母 亲 ， 只 要 我 们 帮 她 们 一 点 点 ， 她 们 就 能 站 起 来 ， 就 能 多 接 受 一 些 教 育 ， 就 能 多 一 些 尊 严 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
小 小 的 纪 念 章 托 在 手 心 ， 殷 红 得 像 一 滴 血 、 一 蓬 火 。	O O O O O O O O O O O O O O O O O O O O O O O
