label	text_a
1	上次入住，半夜两点，宾馆突然测试电压，将我的笔记本适配器以及手机充电器全部烧坏，幸亏笔记本电脑处于关闭状态以及手机没有插在充电器上，否则不堪设想；而且上次入住早晨停电，没有早饭、洗脸水都没有，东北人的服务意识太差。
0	挺好的，质量也不错，是正品哦
1	服务态度好像狗，差评，东西还可以。马勒戈壁的客服。
0	味道还可以，就是有一个坏了一点点，正常现象
0	那么多年的洗发水都用坏了头发跟头皮，直到遇上你感觉滋源真心不错！洗完的感觉很清爽，出油的情况明显减轻很多，两三天都能应付，之前是一天都不行啊！所以 ，应该是正品，支持民族品牌滋源，支持京东！
0	不错，价格也便宜上一部手机是X1
1	不太如意！差别太大了！
1	料子差！做工勉强！版型恶心！像束身衣粘身！易出汗！洗完清水清个10遍水都是和染缸里一样！花花公子受教了！
1	已申请退货，怎么显示完成订单呢？真的搞不明白！真的就是个垃圾！请大家擦亮眼睛啊！
1	拍了四天才发货，只能给一星
0	这是第二次入住了，因为出差需要，在安庆，确实也没有其他地方可住，酒店整体环境优雅，房间设施一般，不过卫生还可以，每次入住后，习惯检查一下床面是否整洁，近期出差，入住的酒店中，只有这一家未发现床上有残留的头发等异物。
1	瓶身全是洗发水真的不知道该怎么吐槽
0	帮朋友买的，好棒啊。华为的平板第一次用，系统很流畅，运存大屏幕大超级爽。而且屏幕特别清晰，色彩也很美。收到就贴了膜。wifi版虽然不可以插sim卡，但是可以插拓展卡，很方便。充电速度怎么样还不清楚，刚刚拿到就来评价的，以后会追加。东西很不错，物流没的说。棒棒哒！
1	很一般哦
0	苹果很大个，口感好，我们长期购买的，发货超快。
1	不好，服务员像目老虎，态度极其恶劣，当然就这个价钱设施还是可以的
1	差评差评差评。不新鲜，有坏的。还很小很小。差差差
0	一直都在京东买水果，配送方便又及时，水果也还好，个头能在大点就好了。
1	不好，，，，，，不好还是不好不想说什么
1	很多烂的，以后不会再买，太令人失望了！
1	超级卡，不好用，要不是着急，真想退了，只能将就着，里面有不少的应用软件，不像是新的
0	原来曾购买过相同的型号给用户使用，用户评价很好。
0	很久没有这么低价秒杀了，基本都在京东买苹果！还好……虽然个头不怎么大！?
0	很合适，布料也很舒服，没有色差，也不褪色，这个价格能买到这么高质量的裤子很值了
0	非常愉快的一次购物。价廉物美。
0	速度可以内存够用
1	携程订单上写明：“房型特点：一张1.3*2，另一张1.1*2米，无法加床 全部房间有免费宽带”，实际入住后见到的房间是我所见过的最小的标准间，两个床尺寸相同，床的两边均靠着墙，没有一点多余的空间，甚至连放行李的地方也没有，更不要提什么橱了，跟酒店提出与所订房间不同，他们说我们订的房间空调坏了，只能换这个房间，价格一样。我不知道这是酒店的欺诈还是携程的欺诈，我要求得到赔偿。如果需要证据的话，我有实拍的房间照片。另外，建议大家不要出泰山旅游，几乎一半的酒店会不定时，无预警的停电。
0	比超市便宜，价格合理，京东购物实在
1	狗屁品牌，手机经没信号。全是来电提醒，都维修了几次解决不了。
