label	text_a
1	酒店服务跟不上，我们1行6人入住花了半个小时在前台。其中一间晚上居然停电，半夜不得不折腾换房间。
1	2008年02月17日入住兴亚建国饭店,连四星的标准都不够,墙上有多处明显裂缝,卫生间的设施生锈,前台服务一般.服务员还说480元是特价期间的价格.携程订单上有水果送的,一直也没见送.郑州的5星酒店是应该重新评级了
0	这个如家算是离SOHO现代城最近的一个了,打车一个起步就可以到SOHO现代城的地铁.出差去住了8天.预定的时候跟携程的工作人员说不要靠近电梯不要走廊尽头的,入住的时候果然给安排妥当.前台服务人员态度都很亲切.住进去发现宽带不能上网,要求换房,但是当天已经没有空房了.我也无所谓啦.等第二天有了空房,果然就给我换了一间...早上10块钱的早餐算是很丰盛了,炒菜也不错,很家常风味的那种.地下的保健中心可以叫足疗到房间里按摩.手法还算过的去.最后全开了餐饮发票里,回来可以报销了哈哈...总的来说,200多块钱的宾馆,这个如家算是性价比很高的了.
0	苹果口感不错 甜 脆 多汁 价格便宜 服务很好
1	一个好的一个坏的，本来给孩子买的，结果怕孩子吃坏了肚子都没敢让吃
1	洗了头发感觉头发更油，是不是正品不知道，超市购买的小瓶的要比这个好。
0	非常不错！618物流速度也非常快！快递小哥辛苦了，货也非常好。赞一个！
1	华为真**D恶心，还不如手机，。。。这两年做的稍微好一点，**就开始做死，CPU 内存 是二手的吧，玩个植物大战僵尸都卡成?，。。。这智商税***d的认
1	买完放冰箱里几天忘吃了（大概三四天）再拿出来就长毛了！
0	裤子特别的有弹性，质量不错 会回购，很好的卖家 细心回答问题
0	好吃，又甜又脆，还会继续买的！
0	感觉该店的服务非常好,我凌晨三点从客户那儿回来打不到车请他们帮忙叫一辆出租车过来,结果他们不但叫了车过来,还有一位大堂副理也随车过来接我了(可能因为我是女生吧).总之我很满意.早餐还有我爱吃的黄桃.^_^
1	六百的平板本来就没报多大希望，画质真的太渣，这都不要紧，我看中的是通话平板这一点，看重的是华为这牌子，没想到用了两周不到就死机开不了机了，完全没摔过没碰过！！！甚至没没过放或过充，充电的时候都不玩。莫名其妙就死机了，对京东太失望了
0	卖家的服务太棒了，考虑非常周到，商品完好无损，派件员态度很好    质量不错，这个价格能买到确实很划算，老公穿上大小刚好合适，款式挺好的
1	只能给一分，华为出这么差劲的产品真的是自毁品牌，还世界500强，画面感超级模糊，很卡，电量消耗的特别快，充满能看一部电影就没了，还有根本就不是平板电脑，就是一宽屏手机，以前那种杂牌大屏手机那种
1	用了两个多月下来就不行了，反应慢，触屏不灵，不需要按屏幕就乱跳。买得真不值得感觉被坑了。就打这几个字的评语就花了快十分钟了！垃圾直接报废处理。写这条评语现在花了15分钟了！打字乱蹦字出来实在无语?
0	新鲜，口感好，，包装不错，还会买
1	外观不错就是电池不怎么给力
1	不好，物流太慢，一星期了才收到。裤子没有介绍的好，很次
0	经常用，还不错，比一般的洗发水要好！
0	酒店很干净\漂亮.最特别的是赠送的洁具还有小木梳什么的,很是贴心.最烦的是每次到深圳出差,下了飞机,那些个出租车司机都会大肆宰人,就十几分种的车程要价就是二百多块,直接不打票,真叫人吃不消.见多了,也就知道了,是这边的风气,估计是改不了了.
0	这个牌子还是很不错的 很棒 京东送货速度真快京东你值得信赖
1	充电观看时关机，充电超级慢。一小时冲5%！一星给快递小哥
1	赠品也选不了，搞活动，没有就不要说
1	原本在网上订了两个套房，入住后，携程还给我打电话问是否只入住了一间，要扣我信用卡里的钱。真不知道酒店与携程是如何衔接的？宾馆反馈 2007年12月7日 ： 我们非常感谢您的留言，非常抱歉由于一些小误会给您带来的困惑。根据我们的担保订房要求，对于确认担保的房间未入住的会收取当天房费。当然，我们也会进一步加强与携程的沟通与协调，让您今后的入住感觉更加舒适与愉快。
0	苹果还可以，看起来不错的，之前也买过。
0	东西不错，性价比高，但是没有送皮套，有点失望。
0	很好很好很好很好很好很好很好很好很好很好很好很好
0	快递一哥给力，苹果包装完好与描述一致，还没吃，看着养眼，好评!
0	还不错，颜色没有色差，稍微有点弹力，布料对得起这个价位
1	东西有点假 感觉不是正品 味道不对
1	垃圾京东什么客户服务质量，千万还是去实体店买好
0	酒店在东营当地是最高档的，服务人员训练有素，服务意识很好。酒店很新，房间也很干净，零点厅的饭菜不错，就是有点贵。早餐很丰盛，据说自助餐也不错，下次再到东营，一定去试试。推荐入住！
0	京东的快递小哥超好，我家住五楼他都给我搬上来送货到家！太感动啦！太好了！给他100个?！就冲这服务也要相信京东！
1	差太差了，跟照片上的完全不一样
1	一半不是华圣苹果，还是山姆店的华圣苹果比较正宗，华圣苹果吃起来是酸甜的，结果一半不但
