label	text_a
1	所以注定我这辈子是做不了商人妈蛋
2	无论是心情多么低沉的夜晚，天光大亮后都是崭新的开始。
3	帽子怎么就变绿色幸好只是试一下
0	不想当个好人，好人的背后有多少的心酸害怕喝醉酒的人，害怕他们做出无法挽回的事情是真的会醉么？还是找个机会发泄出平时不敢说的话，不敢做的事呢，这样失控的人，真的很可怕2016.10.1晚上八点二十八分
2	一种爱是你可以为她去死；还有一种爱是得为你爱的人好好活着。
1	考了两次普通话，每次都离目标差一点点，就一点点！！要被气死了！！
4	尼玛吓死我了，人家剪个头发回来跟劳改犯一样短的可怕，后面什么鬼[黑线][黑线][黑线][白眼][白眼]
0	活在阴影里这么久，还不是出来的时候
2	小紧张~不过美美羊和圆圆媛要去看我表演，好开森啊！
3	感觉自己被一杯红茶玛奇朵给收买了不开心
1	你以为你是谁啊。就你这样的，，，，我也是醉了！
0	是安徽省规模较大的科技中介机构之一。
0	本标准由第七分会“书刊号标准化工作组负责起草。
1	这样折磨我真的好吗？为什么我背的题一道都不考，伐开心
3	一个人真无聊，美食都没味了，你要在就好了…唉………
1	早上和妈妈生气，居然说，找个新妈妈
0	把孩子的涂鸦做成长毛绒玩具！一切来自一个真实的灵感：一位母亲把她四岁儿子的涂鸦做成长毛绒玩具。(via风过山)
0	这个村的年轻人大多数都出外打工。
2	#linther说#以前，他从来不对我说晚安，就算每次我发了晚安，他只会回“拜”。今天，他主动说了“晚安”，我心里一惊，又觉得是不是自己想多了。
4	除此之外比较让我恐惧的就是，自己的智商是有限的，有的东西我可能一辈子都理解不了，但是却有人能够轻易的理解。就像看着自己怎么伸手都够不着的果实被别人轻易的摘去了一样。而且那里明明还有很多果实，我能看得到但是一辈子都够不着。想想真是让人害怕啊。不甘心也没有用，为什么我不是天才呢。
1	手机买了12天就降了300，摩托你的手机情怀呢？
0	形成的土壤为潮沙泥和潮沙泥田。
1	卧槽！！！！！！禽兽！！！！！！！！
5	为什么老师看见我的桌面会问我：“你平时是不是打游戏？”
5	棉花一枝独秀？难道看不见服装业的形势？
0	前身为始建于1892年的“宽仁医院。
4	最近追三国演义，曹操要刺杀董卓，关键时刻吕布突然进来，曹操转势跪献宝刀，吓一头脑袋汗，这个演技我给后来刺杀收留他的吕伯奢一家看的心惊
0	【女生健康睡眠】女生一旦晚睡早起，生活作息就会严重违背生物钟，易成为慢性失眠。有睡眠问题的女生是男生的1.5倍，有慢性失眠问题的女生是男生的1.3倍。睡不好的女生常有脑中风心血管疾病的患病风险。女生每天最好睡足8小时，不要少于6小时。中午最好休息半小时到1小时。晚上最好10时左右睡觉。
5	从听《callmemabye》到现在，今天第一次看歌曲的MV，拍的很唯美，女主很小清新，男主很阳光很帅气，but，最后的结局却是：那么迷人好看的男主，他callmemabye的对象竟然是乐队的吉他手，他喜欢的是男的。
5	过了太久安逸的生活了，被最近一系列的国际大事惊呆了，这是什么节奏
0	5月22日上午9：00——10：30，申报高中、中职、实习指导教师资格人员教育教学能力测试笔试；
1	想自己装个软件，咋这难呢？？想骂人
2	加州最有名的意面，披萨，居然也要排队，蒜香虾球面，宫爆虾球面，好吃
1	真是火大做了一遍乱码白做重做又乱码破系统能不能不闹
1	似乎又被禁言了渣浪你想怎样，我的vip是白开的吗？
1	心里好烦好烦好烦好烦你们不熟你妹啊那你上课的干嘛跟她讲话卧槽靠靠靠！烦死了还笑那么开心我去你大爷你怎么跟她不熟了我靠
0	我没有你们那种与生俱来的自信…也或许曾经有过…?
3	到海关办了退运，花了286，肉疼
4	看完恐怖片才意思到自己是一个人睡旅馆，楼道隔音不好能听到脚步声，楼下还有那种服务，害怕到没有困意
2	谢谢honey们帮我庆祝生日！！！谢谢你们的祝福，谢谢身边的所有人！爱你们
3	一到下雨天就莫名的惆怆，下一秒情绪就完全奔溃，闭着眼睛忍不住的流眼泪，这种情绪陪伴自己已经有一年半了。我想哪种心酸，委屈，无力辩解，和深深的遗憾只有这淅淅沥沥的雨声知道
0	熬到了天亮，好神奇一点睡意都没有
2	终于………以前都是在上面的😂👆柔板跟催眠曲似的，豆说他弹的速度比她数钱还快
1	感觉很不好，需要音乐平复我躁动的内心！😖😖😖
1	2011.11.24,11:58分，《垫底辣妹》里最后因为一向被自己忽视小看的女儿考试了梦想中的大学，爸爸背起女儿....我竟然想大喊一声：你如果此刻冲到我面前来找我我就原谅你.....呵呵...
2	全场比赛结束，阿森纳3:0战胜萨格纳布迪纳摩，桑切斯闪耀全场，接下来欧冠最后一场生死战，让我们去希腊赢两球或者3:2的比分
3	一觉醒来你发现你梦到的人身边不是你你的未来也不会有他心里的一阵失落感和难受就会升起
0	而起关键是在燃油的精确配置和废气的后置处理，各多的电子新科技将运用到新一带柴油机上。
5	纯君也在玩touken的节奏？
1	只想说，有些人完全不懂什么叫人情味，既然你不懂人情味，也枉费做一个人，那么我也就不用把你当人看，尼玛，心塞，是很塞
0	1986年在遗传病研究中，张乃赓新发现了6种8例遗传病，获黑龙江省计划生育委员会遗传病研究一等奖，并获黑龙江省科技进步三等奖。
1	为啥子都喜欢赶在中午饭点过来啊啊啊，你们午休能不能也让我们歇会
1	字迹潦草却不失内涵，宿舍不拔插线板写的检讨大二的我们身不由己呀，真心不知道怎么写
1	更年期的女boss真的让人受不了，烦躁
3	今天晚上给别人写推优的什么东西，还有选修课，明天晚上要交的物理实验数据还没处理，周六要考综合交通，没复习，还正好是物理演示实验的那天，还有一个月考四级，没怎么背英语，听课听不进去，跑步停了半个月了，锻炼虽然一直在做着，但是晚上开始吃了，负能量爆棚，真糟糕
0	第二十一条??严禁弃婴、溺婴、非法收养子女。
3	空闲时间太多，就会胡思乱想，以至于唤醒了心中的彷徨。
0	老舍《黑白李》：“黑李是我的好友，因为常到他家去，所以对白李的事儿我也略知一二。
0	阳气就是阳清之气，阴阳二气混杂从而化育了万物。
1	永远在变的计划，你什么时候能让我追上你！！！！
3	吃个宵夜而已嘛你就开始痛痛痛了.6点还要起床.我只想安安静静睡个觉.乖!不要折磨我了呵.
2	听得太多命中注定，看来得准备自己一个人好好过了……一切是好是坏我都欣然面对！
0	这支DirtySouth名团组建于1991年，全部团员来自佐治亚州首府亚特兰大市，成员分别为Cee-Lo、Khujo、T-Mo和BigGipp等四人。
0	梦见某国发现某病毒强化人体，收集了一批志愿者和选中的军人来试验，不行的会被淘汰。病毒感染的人对宿主会天然有好感，但是满足宿主条件的很少，好容易集齐了所有条件找到了一个人，但要很残酷的全部打碎重组，然后经过强化宿主和被病毒感染的人的关系就可以组建一支绝对服从的强大军队。
2	换季降温也想美美的？一条围巾就足够啦！小法为大家普及几种冬天最常用的厚围巾的系法，赶快叫着小伙伴，一起get√起来吧！
5	我竟然才知道我有一个富二代加官二代加红二代的朋友
1	画个圈圈诅咒你！（臭老头）脏鬼！
3	一早起来陪伴自己3年的那根笔居然不见了真心是找不到了
0	全村辖1个村民小组，其中从事第一产业人数110人。
5	一首摇篮曲搞定一个吃货，那也是神了
3	小区取缔垃圾桶，以后没有大爷来每天收拾两次垃圾桶了，我好怀念收垃圾的大爷，有大爷的日子垃圾想扔就扔
1	两个班的差别怎么辣么大一天给你们上课焦死人
1	@新浪微博你个碧池，设置的什么破功能，不是说好的仅自己可见吗？tellmewhy？你个碧池！
3	天阴下雨，浑身酸疼的赶脚，不喜欢
3	开会开到现在，饿成🐶了，我想妈妈
2	总是忙忙叨叨到现在，但是泡过脚之后睡觉真的很舒服。昨天晚上梦见二肥，我很想你，陪我一起长大的你，在那边要好好的。
0	我也不太懂为啥要保持最坏的打算，担惊受怕过三年，并且担忧越来越强烈。希望结果出现的时候，不会影响正常的生活。
1	不是抱怨。而是根本想去拿着所有东西摔他脸上告诉他你妈逼啊！卧槽！
1	今天又拔出这么多白发，我还年轻离我远点
0	每一个管理者都可以对照拉伯福所说的这十种错误，举一反三，验照一下自己是不是犯过类似的错误。
1	现在的警察都是这样办事的么？！
1	看了多篇报道，有植入广告嫌疑，西方人能干得出来？
1	胖了胖了胖了，怎么才可以不受美食的诱惑。真的胖了
3	改变命运的时候来了，可惜不够分，有点失落
2	今天是宝小姐第一次，参加学校举行的“万圣节”…看来玩的好开心
3	真的很后悔以前的微博都删了好多东西都找不回来仅剩一些残余的记忆
4	[婴儿]#Day98#第一次摔下床，现在还心有余悸。并没有一直哭，哄一会吃完奶就睡着了。看着满脸蚊子包熟睡的你，真是后悔，心疼！这是第一次一定也是最后一次。
5	我的神哦,还好我不但不泡脚，而且从来不洗脚赶紧泡会压压惊
3	今天是个倒霉的日子…………………
