label	text_a
1	宿舍要民汉合宿了为毛都大三了还要折腾我
3	早上的我，竟然也变成了一个无理取闹的人……
0	多年来，周天先生率智多星的律师、策划师团队走出巴蜀，挺进海西，在厦门特区的发祥地安营扎寨。
3	听故事的时候，你总喜欢眼巴巴的问，后来呢，可是当后来，自己成为讲故事的人，才发现，后来故事和话语就在嘴边，后来眼泪几度泪凝于睫，是真的说不下去了。。
0	汉代前人口不多，而晋末、宋末、唐末及中国历史上三次移民潮，给皖南徽州送来了大量人口，人口众多，山多地少，怎么办？
0	伊川基地伊川生产基地坐落于世界著名文化遗产洛阳龙门石窟南15公里处。
0	明太祖洪武十年（1377年），改变圜丘礼制，定每年孟春正月合祀天地于南郊，建大祀殿，以圜形大屋覆盖祭坛。
1	睡得好好的，要去别的学校听课，天啊！
1	管理学真是水的一比，努力的想听，依然坚持不过一分钟……考研怎么办呀
3	想去日本台湾冰岛英国北欧，签证说no，小短假也说no
1	为何这么晚了还那么有精神呢，明天还要上班呢能乖乖💤么
1	知道去年的分就能去中传我tm快炸了
2	我觉得在地铁里蹭别人的电视剧看，而且还笑的那么夸张的人简直太可爱了。噗哈哈哈
1	昨晚得知，yaba竟把牙的阴历生日给忘了，先是说不出，后又蒙出个初10，还信誓旦旦的说，对就初十。Kou,YND
1	做完饭不洗锅，什么都往水池扔，什么都往厕所倒，所以三天两头都是堵，不讲卫生也就罢了，天天带男人回家，带男人回家也就罢了，天天摔桌子吵架，嗓门大如泼妇，堪比河东狮吼，二房东这是招的什么人
1	舍友推荐的中韩梦之队确实好看看到了最新一期的紧张激烈的篮球赛紧张到我只希望中国赢一直很喜欢韩国的但看见韩国教练在中国比分落后时咧个大嘴笑我真是讨厌这个破教练！
4	开刷泰国恐怖片。[惊恐]
0	在他看来，以太不一定是单一的物质，因而能传递各种作用，如产生电、磁和引力等不同的现象。
2	平时汤景之和妈妈有说不完的话，“队里的训练了，人员关系了，和我说很多话。
3	我的胃又怎么了吃了什么又疼😭
2	早安^_^今天中午最高溫可以到32度，都快12月了，我想這真是暖冬噢…
1	ISO9000有个啥求意义啊，人都要整疯，浪费纸
3	我喜欢你,我可凭一时冲动为你做好多事,不计较你是否喜欢我；但不敢爱你,因为爱你我会期望你为我做同样的事。我喜欢你,那我可以默默地,偶尔跳出来吓你一跳；但我不敢爱你,因为爱需要一直好好表现,永远拴住你的心。我喜欢你,才会告诉自己要高贵一些；但我不敢爱你,因为我不想让自己变得卑微。
3	原意是去吃海鲜，只是朋友不想吃套餐，想点菜吃，可是那海鲜不标价格，广东话又听不懂，没办法试探性地点了3个，要500港币
3	听说你生病了，莫名的伤心就上来了
1	11-15一个镜头也没有！没有！
1	真的挺不舒服的…比我想象的要难受得多
3	讨厌极了这种焦虑感，睡眠质量最近都差了好多…
1	死老头你要是早出现两个月我也不至于这两年每月都要往牡丹江跑受罪了
1	啥破事都赶一块了又不是我不想去那个单词复赛
5	原来介玩意是叫草子糕啊！我活了30多年一直以为是槽子糕了！涨姿势了！
1	都TMD给我滚，一个个的，赶紧滚，越远越好
5	坐我旁边的妹纸10月份才恋爱今天就领证了
5	为何发的微博会莫明其妙消失，没有反政府反人民嘛！
2	连续四天深夜放毒的结果哈哈哈～好有成就感
2	初到任时，为了借钱给工人过春节，与有钱的朋友豪饮，大醉。
2	去logo调色，小眼镜真的太乖萌了！
2	学了四年的会计，最后也就总结这么多了，很有爱对吧～
2	十元太美了，哎呀，重拾日语热爱度
4	马德里看骑马斗牛现在是第五头刚第三头第四头斗牛士都被顶翻2次，图1那位直接被抬下场急救了，太恐怖了！[惊恐][惊恐]西班牙·Plaza...
1	下一次既然敢走就不要在凌晨半夜三更跑回来道歉@赵珂宇
1	国足去屎吧以后再也不想看见你们了！！！又一个0比0，彻底无缘2018俄罗斯世界杯
3	有些事越想要越得不到，有些梦只能相信，是这样吗
5	最近超喜欢喝金桔柠檬茶，每天中午都顺便买一杯。今晚还想喝，结果发现，同样的店，民治的价格居然比华强北贵了一块钱
1	我擦，气死老娘了，你他大爷的，不就没提早打电话嘛！坑人吧！这些个骗子
3	今天我进行了最后一次的尝试，还是以失败告终，现在我选择放弃了。
5	我才几天没上，竟然会吃早饭了，还起那么早
0	“我告诉过他不要偷人家的东西吃，他很听我的话。过去他当拳击手，有时候叫人打得三天起不来床。”“他没有办法，把牙全都拔掉了。”“那时候，我每吃一口饭，都好像看到礼拜六晚上他们打我儿子的那个样子。”《礼拜二午睡时刻》加西亚·马尔克斯
5	现在哪里能买到这么好的衣服而且是10元
1	礼拜二早上。一进办公室就被长牙骂。你大爷啊。一天的心情还要不要了
5	那就是我原来的世界线。不反抗的话，我就会终结在这条世界线上。回想起来真的恐怖至极。当时没有那么恐怖（只是痛苦，过于痛苦，所以要逃），是因为没看到未来。真的是后怕。虽然大概也不用怕，我不可能不逃。我从来没见过把我最熟悉的那种悲剧解释到这个程度的片子。才100分钟。
2	随缘，就是顺其自然，对一切不强求。人生难免会有困苦，不要惧怕，也不要畏缩，随缘并不是认命，而是对于无法改变的事实，应该学会放下，轻装而行，随遇而安。就像河水，不留恋两岸的风光，不计较旅途的曲折，一心奔向大海。有缘相聚，好自珍惜；无缘离别，安然随之。
3	好傻，还要在别人面前逞强说身边还有你。一直以为自己很幸福。可慢慢觉得自己像个小丑了。
3	写了一篇稿子，再也睡不着，好困啊只能听英语了
2	愿世界和平空气清新亲友安好期末都过。
2	呆萌的小哥，剪个头发还在吐泡泡
4	大半夜战虫子心惊胆战[悲伤]，本来想逃到我妈房里，可是看它居然敢飞到我床上还在我衣服上爬我就炒鸡生气，虽然害怕还是先把它拍晕然后踩了一脚，最后用凳子角压着它。可是还是好怕啊，心脏扑通扑通都能听见了，虫子请灭绝好吗[悲伤]，神经衰弱就是被这么吓出来的，特么的还会飞[打脸]。发了一般的置顶...全文
2	金姐太霸气了：“要么给我爱，要么给我钱，要么给我滚！”我是不是更霸气：“要么给我钱，要么给我钱，要么给我滚！”
1	做屁屁踢做的脑子都要炸了！！！！
0	能告訴小編，這究竟是發生了什麼事情麼？
5	刚才第一次去了“i春秋”的“社区”逛了逛，发现正在办一个评价课程的活动，一位叫做“Ph0enix”的朋友对我的两次课程做了非常详尽的评述。本来想回复几句的，以表示感激。可是一时不知道说些什么比较好，只能默默地认可那位朋友的建议，在未来的课程中改进了。学习这么认真的朋友，确实令我刮目相看。
2	12月就能回家了！！开心开心！！哈哈哈哈
0	石油大王洛克菲勒高中辍学;美国钢铁大王卡内基十三岁开始工作,几乎没接受什么正规教育。他们都没有受过高等教育,但是他们都成功了。
3	你永远不会知道自己有多喜欢某人、除非看到TA喜欢上另外一个人。
1	情绪稳定，心情舒畅，，，，，，，，，，哪里不稳定，，哪里不舒畅了，，，
0	....【微哥提醒.自拍需谨慎】某女双11淘了件衣服，看把她美的！把她老公拍里面都不知道
1	真是一点权力也没有，今天老娘心情好有个客户来插队说着急办业务，我就欣然答应了，结果被主管呵斥
4	今天已经是11月13日了，时间多的太！快！了！没想到期末考试就要来了
1	无人机就是个安全灾难，彻底把恐怖气氛散播到所有人头上，如果用来搞恐怖袭击怎么防范？我们已经准备在欧洲禁止这个东西了，美国也有类似想法，而且这个对就业和安全的好处远大于它带来的便利。管理汽车就已经很头疼了如果满天都是无人机怎么搞啊！！
5	今天班主任说他老家在浙江千岛湖湖底，我就惊呆了
0	每个人都有恐惧，抓住恐惧就能把控人性。希望是每个人心中的野兽，当精神食粮无法喂养它，就要用金钱去喂养它。这个世界每个人都害怕贫穷、无知、不得到别人认可。人人都有恐惧的东西，你找到它，你基本上就能给予他！暂时的满足他。（添名20161001）
1	逼事真多，什么狗玩意，老子要回宿舍??????
1	夫妻俩都够奇葩的，真够伤天害理的，希望法律严惩他们，以儆效尤。
0	材料分类指示牌材质分为：不锈钢的、亚克力的、木托的、双色板雕刻的、、钛金的、浮雕的、仿木的、吸塑的、铁皮的、铝的、黄铜的。
3	当我看到我的洗面奶用的快递是是中国邮政的时候我的心都碎了
3	离校半年了，第一次这么久的远离学生时代，生活感觉好空洞失去了色彩
3	倒霉事件：“一见钟情”的发箍丢了，“陪伴多年”的泳圈落下了，喝了一大杯几年没用过的饮水机的水，下车的时候差点被夹。
1	爱奇艺好恶心，缓存节目还需要充会员，这是行业垄断还是霸王条款
0	2、检查施工单位对高处作业技术交底及安全交底记录。
3	手机要残废了，说不准哪天就失联了
4	不知道要说啥了。。。担惊受怕坐高铁。。。螃蟹啊你先撑着点，4个小时之后我救你出来德州·陵县
1	@小米看到那个60英寸的电视价格的时候我晕了雷总太会卖关子了
1	一上午CAD崩溃56次还让不让画图了！
0	若牙齿变黄是受外来色素影响，如吸烟、饮咖啡、红酒及果酸色素造成，一般可依靠洗牙将牙渍洗掉。
0	18．下盘保持右弓步不变，右拳用柔劲收于腰间。
3	想起我的几个朋友，以前常开着玩笑说以后要干什么，现在他们，说要当老中医的真的去学了中医，说要做动画的真的去学了动画。而我现在却学着以前想都没想过的专业。你们知道的，我真的，想去，挖，石油。
0	坚持，不要只是假装很努力，只感动了自己
3	每次看完一部电视剧就像失恋了一样
1	已经被导播这门课折磨疯身心俱疲考完试再也不想听单身情歌了
1	嗯每天都下大雨下着下着半个月过去了我只能说日了狗了
3	好无聊好无聊好无聊好无聊好无聊，好无力好无力好无力好无力，好讨厌好讨厌好讨厌好讨厌，好任性好任性好任性好任性。可是，还是好难过。
3	永远也改不了这不耐烦的毛病，说一遍不懂就要着急上火不爱搭理了，哎。
3	老朋友不懂你新情况新朋友不懂你老脾气
1	圆通你是疯了吗晚上10点发短信给我叫我24点之前去拿快递
1	球赛以零比零结束，这样的结果对于我这样的资深球迷来说，实在是不能接受，憋着气看完，只想说，香港队不要脸，裁判眼瞎啊！明明进了！进了！
5	可怕[惊恐]看涨期权，把入手价格固定涨每平方米3000多元。
2	不喜欢就要去改变它！！！而非坐以待毙…
1	吐槽下，别的地方也不好吐：上午去科院上课，中午出校门，俩保安看我的通行证，二话不说就没收了，一说是旧的，二说是假的。顿时暴脾气上来，索性把校门堵住，跟他理论。你能不能敬业点。。。。
0	营业时间：9:00～17:00，全年营业免费开放。
2	22:30-06:22美好的一天开始了，用微笑去迎接
0	它是黄河流域的主要货船，大船一次可运石头八十吨。
2	新华网11月18日发布网评文章《跟“麒麟才子”学用人之道》，指出梅长苏“得之可得天下”之才在于其识人之深、用人之准。选择辅佐靖王、物色沈追、蔡荃等事件，指出他的用人之道是以德为先、选贤用能、公道正派。并在文末强调，这些剧中为官用人之道也应该成为当下党员干部的自觉坚守。
1	今晚在同仁路口差点被一辆疯子一样的出租车撞死！黄灯都闪没了红灯了他从老远大油门冲了过去，就差一步我就飞了！这疯子如此开车早晚得毁了自己的小命，那不要紧，请不要残害别人的性命！
1	我这么快还嫌我慢？炸了！心情不好……
1	一天到晚bbbb，比唐僧还唐僧！
0	他在2006年10月11日对法罗群岛的欧洲国家杯外围赛首度代表国家队上阵，当时法国赢5-0。
2	现在的时候。越来越希望，二次元的世界不会被改变，对于我喜欢的那些人，如果我喜欢听你的歌（cos，配音什么的），再也不期待要在三次元遇见你，不会想知道你长什么样，不想知到你在三次元的一切，不想要签名，只愿我能单纯的在二次元，默默喜欢并且接受，你的一切荣耀和诋毁（突然怎么就作了？）
1	一起来，就接了个扯皮的电话。您人品不好，不要来影响我度假的心情啊。您一家人，真真绝逼了，等昊下班回来求吐槽
0	冬天戴夹黑皮的圆圆的全狐皮大帽，顶子与上面相同。
0	1986年嵩县人民政府将其公布为文物保护单位。
3	头发被地铁门夹住了，好在头发够顺，给拽回来了。下一站又被挤出来了！（PS：图与内容无关）
0	1932年，加入了中国共产党。
