label	text_a
0	【林郑月娥：#香港无限期暂停来往武汉的航班高铁#】据香港媒体报道，25日下午，香港特别行政区行政长官林郑月娥连同香港食卫局局长陈肇始、副局长徐德义、教育局局长杨润雄见记者。林郑月娥在记者会上宣布加强管制出入口，控制疫情传播，无限期暂停来往武汉的航班和高铁。http://t.cn/A6PqoMKY ???
2	小岛超棒！//@王源曰有一次我和王俊凯睡觉:哇//@凯源的小尾巴叻 :非常棒 可以多关注一些小医院 大医院肯定有很多人捐赠
3	#湖北不止一个武汉# 救救城乡结合部?
1	//@武志红:无语。?//@安定医院郝医生:领导站出来走两步//@我不是谦哥儿:不想说话
2	武汉疫情越来越严重，超出预期，希望顺利挺过这一关，节前多的一手螺纹估计是要被埋了 ??
2	敢医敢言，国士无双！向钟南山院士致敬！
3	前几天买的零食吃完了我说要点个外卖买点零食我妈说你要是把外卖拿回来我们就把你隔离[跪了] ??
0	除夕夜，他们在武汉
4	我们公司怎么还没发有关这次的通知啊，就希望湖北回来的员工先自行隔离两周，没事的话再来上班不然这样我也很害怕… ??
2	相信我们老祖宗！
1	说话的劲儿傲慢成这样，老百姓就不配有知情权吗？当初共产党要怎么跟群众说活，估计就没什么70年了。
2	有温情叠//@邦迪Bunny兔_Sho:叠平时虽然又抠又坑，但今天得夸夸！
2	一路走好[蜡烛]
2	//@风青杨V:好样的！
4	//@喷嚏网铂程://@Vocarious2016: 这死亡率一点都不低啊//@陈迪Winston:感染者常见症状：发烧98%，咳嗽76%，肌肉酸痛或特别疲劳44%，咳痰28%。55%发生呼吸困难，从发病到呼吸困难的中位数时间为8天。最初一批患者中68%已经出院，15%已经死亡。不知病毒在后来的感染者身上会不会有新的变化。
2	“医者仁心，护人间温火。”
2	//@易烊千玺de小红鞋:好棒[good][good]
2	//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！
3	最后一句心疼了
1	没错！平时说上海样样不好，出事了都往上海跑，上海都往外输出救助资源。等事情过了也不会对上海人改变看法……上海人有做什么事上不了台面了？！
0	回复@蕥爷丶:http://t.cn/RlwJZX6  这是我的淘宝地址，点击即可购买。http://t.cn/RMPxsQN  这是我的微店，大家可以点击购买，比较方便 马上去囤货，这个疫情还会持续很长时间。//@蕥爷丶:回复@单桂敏艾灸:单阿姨，请问是淘宝购买吗？
2	高[good]
3	没有幸免
0	【武汉：进一步阻断三镇间公共交通】据人民日报，武汉将进一步阻断武昌、汉口、汉阳“武汉三镇”之间的公共交通，中心城区实施机动车禁行管理。//@新鲜苹果888:滴滴成立“医护保障车队”免费接送武汉医务工作者//@新鲜苹果888:圆通速递免费为武汉运送救援物质
0	回复@无敌甜甜甜:这个牌子是不是出加湿器的 我记得我家第一台加湿器就是亚都//@无敌甜甜甜:回复@I99508I9:亚都
2	其实这几天吧， 最暖心的其实是来源于朋友的关心，我这个人吧，说佛系也行，说懒也可以，反正就是基本上我不怎么主动联系朋友（现在知道为什么跟我好的火象星座多吧），但是这几天好多可能很长一段时间不联系的小伙伴都通过各种方式联系我，问我怎么样，需要不需要寄各种物质过来。甚至追着我说，我给你寄吧，我先给你下单，先排队，怕可以寄了你排不上（@寂多蔓生 对说的就是你）然后给我发各种预防的消息。当然我不在武汉，不在最严重的地方，虽然封城了，但是其实还好，周围也比较稳定，大家基本不出门，当然可能因为我家搬到了郊外，但是目测来看，还是比较稳定的，然后口罩有（感谢金牛的囤积癖），所以大家放心，你们知道的，我宅。
2	我今天才知道副总理早已经到武汉了??保重身体啊???//@四叶重楼_貌似学霸心是渣:好像很多人不知道副总理孙春兰已经在武汉了，别让她成为被抹去功劳的女性。
5	//@少女心满血满状态原地复活:[吃惊][吃惊][吃惊][吃惊][吃惊][吃惊][吃惊]
2	[good]
0	@乐行上海 @青春上海 @上海市场监管  抄送
0	通常就疲劳过度才会病倒。
4	吓人
1	呵呵，这他妈的傻逼地方，给钱都不去，
2	[心][鲜花][作揖][赞]//@针灸匠张宝旬:榜样。
0	//@天中捕快:疫情面前造谣传谣，应予强力打击，因为谣言止于黄马甲和手铐！
1	谁逼逼的谁负责，建议下台自杀！[怒][怒][怒] http://t.cn/A6PqKx7u
5	万万没想到出来玩居然是买这些东西回家！！！#新型冠状病毒##武汉加油# http://t.cn/RyhQMjB ??泰国·PhuketIsland
1	而且发生后的应急也做得很差，感觉整个政府都要停摆了//@余大能个儿:“老朋友”们下场搅浑水之前其实时间线挺清晰的，疫情爆发前几天各方面对新型病毒的认识还不充分，也没有证据支持那些耸人听闻的说辞和猜测。只能说武汉这次掉以轻心了，确实“缺少底线思维”。
2	也照顾好自己[心]
0	#浙江新增确诊病例19例#【杭州通报：新加坡抵杭航班有武汉客人 所有乘客已隔离观察】昨夜10时许，TR188次航班从新加坡到达萧山机场。机上335名乘客中有武汉客人116名。由于事先掌握信息，杭州市与机场联动进行了严格管控。飞机着陆后，2名发烧人员即送至萧山区第一人民医院，其余武汉乘客在机场宾馆就地隔离，219名其他乘客在市委党校集中医学观察。属地党委政府和市卫生健康部门将按照医学隔离标准和诊疗规范，做好后续工作。#新加坡抵杭州一架航班所有乘客隔离# http://t.cn/A6PGcEUx唉#浙江首批135名医护人员驰援武汉#
1	//@顾不厌://@陈迪Winston:内紧外松的传统信息策略（政府内部信息畅通，对公众信息则拣选限制）在处理重大公共卫生事态上是危险的。疫情不是政府医院在背地里努力就能消灭的，它必须动员全社会最普通民众一起配合。向公众隐瞒，就要装出万事太平的样子，就会要求工作人员不戴口罩，那还防个毛传染病。
2	??//@柳叶安安:湖北人再坚持两天，相信很快就能恢复正常运转了。
0	【该重罚！#药店10只口罩卖850元将受高额处罚#】北京市市场监管局消息，1月23日，接举报，北京济民康泰大药房丰台区第五十五分店，10只口罩售价850元，网络售价143元，因哄抬价格，将受到高额处罚。据悉，这是北京疫情防控期间市场监管部门处理的第一起案件。http://t.cn/A6PGMVaw ? ??
0	每天都路过，但是每天都以为是山寨医院[哈哈][哈哈][哈哈]
1	//@钟蜀黍满脸黑线:…甚至怀疑这是武汉zf要给自己再加几口锅表忠心免死…//@我们一起颤抖会更明白什么是温柔:是的，我也有点……不知道写给谁看的
1	这个时候还不把全部心思花在应对疫情上面，还要组织网评员来控制舆论场么？你哪怕过了这阵秋后算账，我也觉得心理上多少可以接受一点啊！ ??
1	疯求了吗，禁止机动车出行有事吗?
1	//@懂么弗懂是我:原本应该带上手铐的人，你们却送给她鲜花。
0	//@竹子大魔王__:出趟门，回到家，该怎么做一系列的消毒工作？非常直观，大家看一看。洗手液最好选择含酒精的抑菌洗手液。
0	支援的医生到位后确实是可以24小时了
