label	text_a
2	//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]
4	幸亏我爸妈听话//@北国佳人李春姬:令人窒息
2	我大河南！！！！[good][good][good][good][good][good]
2	#疫情地图#鸡蛋挺住#青海祈福# ? ??
0	肏//@马睿_Ray:[doge]//@Erlang:[doge]//@沈沉舟:那是2003年，现在是2020年，你再好好想想差别所在。
2	//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！
2	//@KSL-蔡徐坤数据组:#防控疫情我们在一起# 时刻关注最新进展，一起加油！@蔡徐坤 //@蔡徐坤工作室:#防控疫情我们在一起#须警惕，不轻视！认真做好防护工作，我们一起加油！
2	武汉加油//@朱一龙:#武汉加油#我们在一起[心]
2	//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！
0	#新型冠状病毒肺炎纳入法定传染病#
2	#武汉封城#就知道一定会封城，武汉人民一定会配合，今年过年家里就我一个人，也不去走亲戚，昨天囤了很多菜和饺子。妈妈本来是22号晚上的卧铺车票已经退了。中国人过阴历，2019快结束了，2020一定会很好！武汉加油！中国加油?? ！ http://t.cn/R2WxQOQ ??武汉
0	我在看：全国确诊309例新型肺炎病例其中湖北270例#跟新浪看热点#  (下载客户端:http://t.cn/RXm7zOQ ) ??
3	每当看到疫情消息，不知道为什么会感觉鼻子一酸，又心疼又难过，在国外念书，看到自己的祖国自己的家里发生这些事情，想做些什么，又做不到些什么，我是个男孩子，难道这就是软弱无力吗？
2	[闭嘴][抱抱][白眼][羞嗒嗒]很喜欢这内容呢，我会继续 围观[good]
2	武汉加油//@朱一龙:#武汉加油#我们在一起[心]
2	#致敬疫情前线医护人员#  致敬英雄，请都保护好自己[心]//@朱一龙工作室:#致敬疫情前线医护人员#  致敬英雄，保护好自己[心][心]
2	//@98兔子:曲线救国？[允悲]//@电玩口袋社区:业 界 良 心
1	放烟花治肺炎，新四大发明[good]
0	??科研届
2	致敬[泪]希望一切平安?
0	前排吃瓜
1	//@讨厌生姜://@贴膜Peace_and_Love:每天喊喊，看什么时候能打动憨批的石头心。
2	武汉6w食人花逃到苏州，你有本事吃野味你有本事别来啊！#武汉加油# [摊手]#武汉封城# ??
2	//@酒筀的二儿子:1//@Samuel-汪苏泷银河护卫队:#武汉加油# 我们一起[心]//@汪苏泷:#武汉加油# 我们一起！
2	平安愿尽快度过//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]
