label	text_a
0	情欲，暗面，无爱。当然了，一些不堪的情欲确实存在于人身体里，有时候或者哪天会蹦出来撕扯。但我不喜欢罢了。我不再像小时候那样对任何东西都存在好奇了。已经有了自己的观点了，这是我不喜欢的一些东西。
0	看到1/3的地方我安利了所有的朋友，看完以后我收回我的推荐。因为这根本就是《童年终结》的无穷无尽扩展版，而且作者是个话痨，还要加入蕾丝情节真是够了，大概直男癌晚期了。现在的科幻真的不行啊，阿瑟克拉克估计很愿意和他谈谈怎么写作宇宙外星人类田野研究。当初的那种浪漫主义情怀和精巧的构思，消失殆尽。让科幻变成三流的文学畅销作品。
1	小桃，我读过这本
1	不愧是陀爷啊，在那个时代就已经深深揭露出现代社会知识分子的内心矛盾与文人艺术家们同社会的分裂。在这个体制之内，我既是体制的共谋，又不能和体制完全达成一致。这就是所谓的“意识到太多东西的痛苦啊。”对曾经纯净生活的向往与无法自拔又必须忍耐的纠结混杂在一起。这就是新的“多余人”，也是陀爷后来几部长篇的序曲。
0	少女情怀发chun的时候可以看看，借了丽江的名号啊，可惜了那么美的书名
0	适合刚看小言的小朋友
0	集作者装逼文字和家族历史大成
1	简洁明了，大师风范
0	吐了
0	不要迷信诺奖！
0	都说漂亮的女人是祸水，“红颜祸水”这个成语用于某一个女子来说，应该上演的是一出悲剧吧。当人们看到美女的时候，总会浮想联翩，好事与美女无关，坏事都是女惹出来的，在传说中如果美貌和智慧并存的话，那么这个女子将会被视为狐媚，在悠悠之口中成了妖精。
1	神话人物穿越到现代，这个穿的有点大发了！！！！让人开怀的故事
1	大三暑假，北师大的书店，每天傍晚去翻一会儿，半个月就翻完了～～～
1	恬淡细腻，生活中的坎坷残酷从他笔下道来似乎也变得温柔。
1	译笔极好，顺畅而不繁复，却又不失韵味，小说内容也极具味道，似有当年读《呼啸山庄》时的纯粹感。同样是写中世纪、宗教和教堂，与埃科的触笔各有不同，却同样张力十足。可以说《圣殿春秋》字里行间自然弥漫着一种强烈的历史氛围感，却让读者在阅读的过程中毫无距离感。
1	好久没有看到一本书,有这么多可以让人惊喜的内容
1	军旅生活与企业家精神及人脉
1	看到有那么多厉害的人，虽然和自己无关，也是好激动。
0	读到博士，所以出道比石康晚。。
0	【穿越】【玛丽苏】【古风架空】3分。零文笔，无逻辑，很扯，超级玛丽苏，无零头搞笑型，还有点奇幻。
0	看不下去的原因是乡土气息太浓,浓得过了头就变得村了吧唧的..剧情不紧促,文风也不诙谐..看得打哈欠...整个一盆观赏植物.
1	如同细腻描绘的素描一样，亨利·詹姆斯的形象被勾画地很真实，他的生活他的家人融入在小小一本书中，作为读者的我看也看不够。同样身为大师的科尔姆·托宾，睿智的文笔很吸引人。
1	多么神奇！
0	3
1	恰如其评：“全景表现改革开放30年来中国社会、经济、生活变迁历史的长篇小说。”堪称《激荡三十年》的小说版。
1	没有自由之精神，独立之思想，哪来的学问，科学？
0	随便写写
1	好书！五星推荐。没想到贾科长的内心这么细腻，这种对自由的向往和对梦想的坚持，有一句很俗的话说，我和我的小伙伴们都震惊了！游离在主流之外，这种坚定与坚持，又把我的脑子给洗好了。
1	文风如菊，叹息里面的两人都对感情过于执着
1	入门级
0	很快地看完了。收获不多。
0	老套路的剧情，我真无语了。。。。没意思。。。
1	有关地权几章很有意思
0	没什么特别的感觉，还是仇恨、误会和突如其来的爱情夹在一块的故事。
0	设定过时而且不怎么恐怖，本来写不可理解的深渊古神旧日支配者挺好的，非得扯什么外星设定，一下子变成烂俗科幻。
1	吕著中知识点最密集的书！
1	这书萌的我一脸血....我真的喜欢克叔这种满身都是槽点的人物啊【并不是
0	缺少HC对象时可以考虑看看，提供多种帅哥
1	很喜欢，准备把英文版再读一遍
1	研究生期间最爱的小说~像一座炫丽的迷宫！散发着异质的光彩！大师手笔！
0	很文艺
0	農民那點事兒總是無以名狀的噁心。
0	20%弃。婚前节奏还行，也不至于落入俗套，婚后，简直裹脚布一样长跟啰嗦，流水账一样。最不能忍的是，男女主跟开挂了一样无所不能，聪明绝顶，其他人一下子低智商…还有男主瘫了七八年怎么一下子又能站起来风度翩翩了？！总之，不能忍啊！
0	无趣，又无思想性，于是我逼着自己看了半天，终于还是看不下去了……
0	翻译的很烂，建议看原版
0	看的最慢的一本书，也是最难懂的一本书。不知是不是我能力有限，完全看不出哪里够的上这么高的评分。感觉作者挖一大堆坑，然后完全不去填的意思。我承认文字是很美，但是叙事上，完全看不出所以然。。。
1	把资治通鉴当作品而非史料读，看似讨论汉武帝，也涉及对司马光心态的讨论吧。方法论上的启发比结果上的启发更大。对盐铁论的解读实在太妙，很多事情说破了也不过如此。但是后来读了系列商榷文章，感觉还是有点破论甚切而立论未当。辛德勇太厉害啦，刻苦。
0	听的音频。说实话，讲古代思想史部分硬伤太多太多。很不合适对思想史没任何基础的人去读，免得中了金先生的毒。下卷应该是对应中国近代史，这部分倒讲的不错，有不少金先生的洞见。他的野心太大
0	真TM无聊，堪比雪国
1	对电影工业和电影创作了解更多了。
