label	text_a
1	怎么说呢，“这已经不是文学了，而是改造犯人的刑罚”，至少每个自己（并非每个人）都会有自己的地下室，幽暗深邃，时而歇斯底里地宣泄而出，又晦明晦暗；有理性，有规律，但我的独立与自由意志更为优先，由此人类也就是经常忘恩负义了，既是创造，又会毁灭，反而担心的是眼前没有路；观念与文明的面具撕毁不了，唯物论者、理性主义者与古典英雄、或是虚无主义者，何者的幸福最好，这永远是有意识者的问题；有意识，就会有理性，更会疯癫，意识更像是奔腾流动之河，理性疏通却常常难以驾驭，时而改道决堤；自尊与自卑，满足的虚荣常常在受侮辱与受伤害中迸发，每个自己都有“受虐”的满足与控制的权力欲。
1	第一次体会文字上的极简主义
1	莱维的书
1	逻辑结构的历史
0	挺没有意思的一本书，总觉得韩寒这人吧，老这样写小说真的挺没劲的。
0	女作家写的东西十有九臭，这本是又臭又长
0	读不下去的生涩无趣
0	散发着“人类高于其他一切动物”和“何不食肉糜”的腐臭味。举出数据不代表你的观点就一定正确，作为一个科学家如果真不知道统计具有一定程度的欺骗性，那这个智商还是不要自称科学家了，如果知道却故意利用，其心可诛。
1	壮观，惊心动魄的经济史，翻译得很好
1	很好的教科书系列
1	读完就想再看几部伍迪的电影
0	去北欧旅行前买的，真是太碎叨了，不知道是原作者的失败还是翻译的失败……乏味的匆匆翻完……
0	“她想吐出辉煌的物事。一千个角的星星”；除了个别好句子，不明白李斯佩克朵为什么封神
0	为什么从第二章开始转第一人称？看的好烦
0	竟然把这样的东西看完了一半。。我需要重新审视自己的智商。是的我承认我看小言但我不能自甘堕落到看这样没一点优点的脑残言情啊！
1	读起来顺畅多了
1	居然是外国人写的....
1	作者不絮叨，译文很流畅，后记是关键
0	您还是好好拍电影儿吧
1	多一些这样的选本，我们对何谓科幻小说会看得更清晰些：首先是小说，其次是科幻。可惜现在是理科生们的狂欢年代，他们不看重这一点。
0	还是三毛笔下的非洲更吸引我
0	粗粗翻了一遍，看不下去。借鉴豆友的话：毕淑敏和三毛的非洲游记差了五十个走进非洲
0	还是觉得当初叫【我没有死在印度】霸气
1	翻译其实还不错，但我还是后悔没看原版的。精彩之处都截图了，期待看他的下一本。
0	作者肯定是手头有一本年表和名册的，人物事件行动完全扣合正史，人物性格也多有《百家讲坛》为证，人物年龄的bug比红楼梦还少，叙述事件某某年某某月某某伐某某不厌其烦，可是切合历史绝不是说它是好小说的理由啊！我觉得玛丽苏都不是致命伤，关键是情节幼稚看不下去啊！
0	我很努力的看完的哦~
0	没劲
1	由此对经济学产生了好感
1	哇哈哈给我在图书馆找到鸟~越大越读得懂他
1	感觉不错啊
0	照片都拍的这么滥，还敢出书圈钱？
0	炒作的产物。主要内容一句话概括：信息技术的高速发展会导致世界经济、商业方式及规则的改变。
0	下午坐在店里备份数据的时候读的，书很一般，只是读到什么十八寸屏幕顶配苹果笔记本，笔记本中的劳斯莱斯，笔记本被撞坏了之类的内容时，突然就想仰天长啸…流下眼泪来T__T
0	老气横秋
0	文字错漏百出；
0	不是很喜欢，感觉没啥意思。
1	要买本，再读一次。
1	其实翻译过来有点不接地气，前半段剧本的格式问题什么的，都是国外的标准；后面讲怎么创作剧本的，和一些大神级剧作教材也有明显差距。但是这个篇幅以及内容深度，可以当做很好的编剧入门书了。
0	滚犊子
1	这是我第一次看的内地作者写的小说，惊为天人，大爱啊！
0	为什么要用短暂的人生折磨自己看无关痛痒的文字呢？笑就大声笑，哭就大声哭。另外，花火不再属于我的年纪。
1	相当不错的影评~/电影原来是这么看的，领教了
1	可以当成教科书了……
1	2012.4.19的10：10pm，看完了《2666》的最后一行字。“很快，他就走出了公园。第二天去了墨西哥。”其实故事可以再转回到800页前的第一部分，那四位追随着阿琴波尔迪去墨西哥的文学评论家的部分。陪伴了一个月的，厚实的让人觉得安全的2666，沙漠里的恐怖的绿洲圣特莱莎，我不想离开。所有的评论都在我的阅读笔记里了。
0	好几篇的构思有意思，但笔力不太行，人物脸谱化，有匠气
0	侧重在娱乐明星等，历史不多，且多与第一本重复。属于粗制滥造了！
1	10月
1	收集癖握手（并且收集的风格都如此~唉），虽然吉尔莫的幻想电影与我并不对路，但当导演有机会接触那么多有趣的东西，实在让人艳羡；那些光怪陆离的笔记甚至比电影本身更好；每个人心中都有一座等待完工的荒凉山庄
1	《罗生门》《生之欲》《七武士》的创作过程真是看得过瘾又惊叹。桥本忍的功力从这部书的编排铺成中就可见一斑，也像戏一样。另外他从编剧剧作的角度来看待评价黑泽明后期的作品也很独到。
0	读过来的过程整个叫恶心!!!!!!!!!!
