text_a	label
我 们 变 而 以 书 会 友 ， 以 书 结 缘 ， 把 欧 美 、 港 台 流 行 的 食 品 类 图 谱 、 画 册 、 工 具 书 汇 集 一 堂 。	O O O O O O O O O O O O O O O B-LOC B-LOC O B-LOC B-LOC O O O O O O O O O O O O O O O O O O O O
为 了 跟 踪 国 际 最 新 食 品 工 艺 、 流 行 趋 势 ， 大 量 搜 集 海 外 专 业 书 刊 资 料 是 提 高 技 艺 的 捷 径 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
其 中 线 装 古 籍 逾 千 册 ； 民 国 出 版 物 几 百 种 ； 珍 本 四 册 、 稀 见 本 四 百 余 册 ， 出 版 时 间 跨 越 三 百 余 年 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
有 的 古 木 交 柯 ， 春 机 荣 欣 ， 从 诗 人 句 中 得 之 ， 而 入 画 中 ， 观 之 令 人 心 驰 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
不 过 重 在 晋 趣 ， 略 增 明 人 气 息 ， 妙 在 集 古 有 道 、 不 露 痕 迹 罢 了 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
其 实 非 汉 非 唐 ， 又 是 什 么 与 什 么 呢 ？	O O O O O O O O O O O O O O O O
国 正 学 长 的 文 章 与 诗 词 ， 早 就 读 过 一 些 ， 很 是 喜 欢 。	B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
“ 文 化 大 革 命 ” 中 ， 茶 馆 作 为 “ 四 旧 ” 、 “ 传 播 封 、 资 、 修 的 场 所 ” 被 关 闭 了 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
几 株 数 人 才 能 合 抱 的 大 榕 树 挡 住 了 烈 日 ， 树 下 凉 风 拂 面 。	O O O O O O O O O O O O O O O O O O O O O O O O O
他 正 准 备 掏 钱 ， 妈 妈 轻 声 说 ： “ 老 师 ， 这 茶 不 卖 ， 我 们 要 换 粮 食 的 … … ”	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
