text_a	label
海 钓 比 赛 地 点 在 厦 门 与 金 门 之 间 的 海 域 。	O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O
这 座 依 山 傍 水 的 博 物 馆 由 国 内 一 流 的 设 计 师 主 持 设 计 ， 整 个 建 筑 群 精 美 而 恢 宏 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
但 作 为 一 个 共 产 党 员 、 人 民 公 仆 ， 应 当 胸 怀 宽 阔 ， 真 正 做 到 “ 先 天 下 之 忧 而 忧 ， 后 天 下 之 乐 而 乐 ” ， 淡 化 个 人 的 名 利 得 失 和 宠 辱 悲 喜 ， 把 改 革 大 业 摆 在 首 位 ， 这 样 才 能 超 越 自 我 ， 摆 脱 世 俗 ， 有 所 作 为 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在 发 达 国 家 ， 急 救 保 险 十 分 普 及 ， 已 成 为 社 会 保 障 体 系 的 重 要 组 成 部 分 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
日 俄 两 国 国 内 政 局 都 充 满 变 数 ， 尽 管 日 俄 关 系 目 前 是 历 史 最 佳 时 期 ， 但 其 脆 弱 性 不 言 自 明 。	B-LOC B-LOC O O O O O O O O O O O O O O B-LOC B-LOC O O O O O O O O O O O O O O O O O O O O O O
克 马 尔 的 女 儿 让 娜 今 年 读 五 年 级 ， 她 所 在 的 班 上 有 3 0 多 名 同 学 ， 该 班 的 “ 家 委 会 ” 由 1 0 名 家 长 组 成 。	B-PER I-PER I-PER O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O
参 加 步 行 的 有 男 有 女 ， 有 年 轻 人 ， 也 有 中 年 人 。	O O O O O O O O O O O O O O O O O O O O O
沙 特 队 教 练 佩 雷 拉 ： 两 支 队 都 想 胜 ， 因 此 都 作 出 了 最 大 的 努 力 。	B-ORG I-ORG I-ORG O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O
这 种 混 乱 局 面 导 致 有 些 海 域 使 用 者 的 合 法 权 益 难 以 得 到 维 护 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O
鲁 宾 明 确 指 出 ， 对 政 府 的 这 种 指 控 完 全 没 有 事 实 根 据 ， 美 国 政 府 不 想 也 没 有 向 中 国 转 让 敏 感 技 术 ， 事 实 真 相 总 有 一 天 会 大 白 于 天 下 ； 众 议 院 的 这 种 做 法 令 人 “ 非 常 失 望 ” ， 将 使 美 国 的 商 业 卫 星 产 业 受 到 威 胁 ， 使 美 国 的 竞 争 力 受 到 损 害 。	B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O
体 育 场 每 天 早 6 时 至 8 时 向 群 众 免 费 开 放 ， 体 育 馆 、 游 泳 馆 等 则 增 加 综 合 服 务 ， 延 长 开 放 时 间 ， 采 取 灵 活 收 费 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
再 看 内 容 ， 图 文 并 茂 ， 简 短 的 文 字 ， 准 确 地 反 映 了 五 十 六 个 民 族 的 风 土 人 情 和 文 化 传 统 ， 把 各 民 族 的 主 要 特 点 讲 得 很 到 位 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
美 国 “ 哥 伦 比 亚 ” 号 航 天 飞 机 上 的 宇 航 员 今 天 一 边 进 行 实 验 ， 一 边 继 续 抢 修 出 了 故 障 的 二 氧 化 碳 清 除 装 置 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
从 前 剥 削 阶 级 在 劳 动 生 产 率 很 低 的 情 况 下 占 有 有 限 的 剩 余 产 品 ， 主 要 是 为 了 满 足 其 家 族 豪 华 生 活 的 需 要 ， 难 有 多 大 力 量 扩 大 再 生 产 ； 现 在 资 产 阶 级 在 社 会 化 大 生 产 条 件 下 榨 取 大 量 剩 余 价 值 ， 除 供 自 身 需 求 外 ， 主 要 又 转 化 为 资 本 ， 用 以 剥 削 新 的 雇 佣 劳 动 ， 从 而 使 私 人 资 本 越 来 越 扩 大 ， 生 产 资 料 也 越 来 越 集 中 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
